Id,SalePrice
1461,131665.78
1462,150485.98
1463,178680.08
1464,183482.92
1465,197284.39
1466,174214.69
1467,176208.95
1468,171400.11
1469,179179.02
1470,110880.086
1471,194759.2
1472,108045.945
1473,87590.805
1474,156563.94
1475,129035.38
1476,459427.25
1477,254884.36
1478,304997.4
1479,271208.5
1480,431466.9
1481,351547.25
1482,212501.75
1483,156923.66
1484,164580.28
1485,173162.31
1486,205400.47
1487,338766.0
1488,242046.5
1489,221078.98
1490,206002.84
1491,185709.08
1492,98819.664
1493,200500.56
1494,285698.28
1495,273888.97
1496,206105.73
1497,155952.28
1498,148000.1
1499,148992.17
1500,148191.67
1501,174906.44
1502,147078.36
1503,287042.62
1504,223687.61
1505,215407.2
1506,173745.33
1507,223153.2
1508,195816.69
1509,159767.38
1510,134773.81
1511,133663.16
1512,146279.12
1513,160595.75
1514,140312.3
1515,181102.33
1516,155890.94
1517,176999.3
1518,106825.75
1519,216457.33
1520,120669.17
1521,131897.34
1522,169851.31
1523,114249.04
1524,130220.65
1525,117896.9
1526,134101.22
1527,90671.54
1528,135442.56
1529,149345.53
1530,168409.64
1531,123560.29
1532,106257.49
1533,143263.42
1534,130649.55
1535,162467.17
1536,110434.375
1537,66056.78
1538,232071.86
1539,224597.72
1540,96365.4
1541,154649.66
1542,140242.64
1543,209463.22
1544,72462.5
1545,103862.67
1546,131828.25
1547,163445.25
1548,148262.72
1549,110229.17
1550,137091.97
1551,100071.92
1552,150422.83
1553,187447.78
1554,115119.89
1555,193356.52
1556,91201.305
1557,104983.805
1558,84491.68
1559,93568.84
1560,142656.31
1561,121757.67
1562,118187.63
1563,114589.15
1564,134539.58
1565,142153.2
1566,235276.0
1567,89888.39
1568,202183.56
1569,130695.45
1570,141936.33
1571,138962.72
1572,148205.45
1573,258682.44
1574,114551.75
1575,208272.25
1576,218746.95
1577,211112.8
1578,143218.39
1579,132666.78
1580,190193.39
1581,148521.72
1582,123748.23
1583,310143.47
1584,225713.47
1585,139365.95
1586,78900.16
1587,121465.59
1588,150462.56
1589,116793.625
1590,140633.34
1591,104494.734
1592,134130.16
1593,120863.16
1594,159334.75
