Id,SalePrice
1461,130281.11
1462,159002.03
1463,194556.53
1464,194773.9
1465,194098.5
1466,191956.72
1467,173161.84
1468,170168.08
1469,180221.92
1470,121852.88
1471,196225.98
1472,95744.88
1473,101473.19
1474,156932.02
1475,129424.63
1476,368442.3
1477,262723.7
1478,296930.8
1479,253765.44
1480,469237.25
1481,293065.78
1482,209713.39
1483,168762.44
1484,165531.84
1485,171172.42
1486,200546.72
1487,308735.25
1488,223781.12
1489,211380.48
1490,224722.28
1491,189571.95
1492,87059.69
1493,194155.75
1494,277745.44
1495,275481.84
1496,232254.88
1497,176341.9
1498,157358.7
1499,156715.2
1500,153500.9
1501,157623.94
1502,155170.31
1503,302167.2
1504,233661.48
1505,230222.78
1506,189699.16
1507,247848.23
1508,194505.17
1509,169282.27
1510,158908.0
1511,149798.02
1512,176419.22
1513,147336.56
1514,162495.05
1515,191609.53
1516,140440.55
1517,168493.42
1518,126175.73
1519,245532.22
1520,138235.0
1521,142528.08
1522,169192.12
1523,110842.28
1524,120524.516
1525,126373.5
1526,118833.086
1527,108998.17
1528,133544.05
1529,158177.48
1530,172306.39
1531,95711.055
1532,105034.54
1533,147425.9
1534,120922.586
1535,164967.42
1536,120999.01
1537,75093.29
1538,183139.06
1539,231602.75
1540,91823.69
1541,145904.9
1542,136871.3
1543,199444.94
1544,76720.49
1545,109396.28
1546,126891.66
1547,132913.69
1548,126094.11
1549,115271.32
1550,127888.0
1551,118908.52
1552,118118.836
1553,167942.47
1554,112976.31
1555,170527.75
1556,83227.52
1557,115719.16
1558,99135.445
1559,86300.98
1560,132161.4
1561,119921.17
1562,131499.05
1563,119833.4
1564,167253.84
1565,141395.28
1566,236678.67
1567,81276.336
1568,224994.28
1569,130037.945
1570,144625.19
1571,127917.336
1572,154755.45
1573,257943.11
1574,123116.03
1575,220766.81
1576,243650.28
1577,213953.94
1578,146372.73
1579,152587.58
1580,192872.6
1581,142424.66
1582,132498.77
1583,331446.16
1584,233726.0
1585,142218.48
1586,73278.41
1587,104730.91
1588,157995.5
1589,88754.945
1590,131737.53
1591,106394.734
1592,122610.66
1593,126713.48
1594,182319.94
1595,111272.0
1596,224089.17
1597,198705.3
1598,193329.1
1599,215707.31
1600,188721.4
1601,76710.79
1602,119758.6
1603,96968.95
1604,287336.47
1605,244097.39
1606,163446.45
1607,182593.64
1608,218386.27
1609,195074.16
1610,152245.17
1611,136810.31
1612,167900.97
1613,162736.86
1614,134678.28
1615,94481.7
1616,78551.055
1617,100281.18
1618,126201.36
1619,140301.94
1620,176099.89
1621,143175.16
1622,136137.12
1623,299937.1
1624,230057.39
1625,125105.05
1626,161334.1
1627,191754.7
1628,279990.2
1629,182034.88
1630,338210.7
1631,211765.81
1632,247134.66
1633,169999.23
1634,189909.23
1635,183340.14
1636,155423.38
1637,196039.69
1638,204511.05
1639,175041.38
1640,250639.12
1641,183571.05
1642,215993.53
1643,218169.98
1644,223906.6
1645,196161.31
1646,155535.97
1647,157589.9
1648,133461.84
1649,135251.02
1650,118540.54
1651,114691.41
1652,98126.95
1653,107159.11
1654,149201.48
1655,129092.16
1656,142707.83
1657,147817.36
1658,147981.47
1659,133852.0
1660,148949.08
1661,456007.0
1662,413650.28
1663,425093.5
1664,451433.25
1665,324724.2
1666,320499.12
1667,358812.2
1668,357372.8
1669,304376.47
1670,359899.22
1671,264609.12
1672,427479.62
1673,295240.78
1674,243561.25
1675,187023.67
1676,191445.58
1677,220328.77
1678,423079.75
1679,413417.88
1680,327355.4
1681,277903.62
1682,293296.2
1683,179779.23
1684,168578.89
1685,175312.08
1686,170873.28
1687,170444.9
1688,185156.58
1689,192616.84
1690,188441.67
1691,178211.5
1692,259090.75
1693,163139.83
1694,185535.66
1695,157315.47
1696,253237.88
1697,162485.23
1698,351769.22
1699,321041.75
1700,248368.06
1701,267674.0
1702,266130.28
1703,247028.05
1704,298230.22
1705,228384.39
1706,402618.66
1707,207177.95
1708,216253.81
1709,294311.2
1710,222122.94
1711,241092.31
1712,255675.81
1713,264286.06
1714,213075.42
1715,202070.92
1716,192076.36
1717,167840.03
1718,135628.22
1719,201122.52
1720,241078.78
1721,176215.03
1722,127334.79
1723,162765.67
1724,224354.6
1725,242409.98
1726,194054.5
1727,165593.39
1728,184123.17
1729,163724.53
1730,160286.0
1731,125312.53
1732,127078.05
1733,117740.0
1734,121163.06
1735,129832.625
1736,116869.02
1737,353440.75
1738,228316.94
1739,285978.94
1740,211774.4
1741,205036.11
1742,158232.33
1743,159289.11
1744,311429.94
1745,222449.56
1746,221927.86
1747,222392.33
1748,246502.94
1749,148631.75
1750,137549.92
1751,231036.61
1752,119037.61
1753,152877.58
1754,205003.33
1755,166250.58
1756,121965.28
1757,119966.82
1758,149807.17
1759,162519.08
1760,163737.94
1761,153109.02
1762,181584.6
1763,163773.12
1764,126010.68
1765,184884.94
1766,191458.61
1767,236932.23
1768,148953.14
1769,169290.25
1770,150919.45
1771,139423.53
1772,135939.89
1773,134620.0
1774,119102.17
1775,136565.83
1776,125064.83
1777,112154.3
1778,135405.9
1779,123021.64
1780,171119.3
1781,130110.53
1782,92895.086
1783,141233.17
1784,107105.086
1785,129688.17
1786,141615.02
1787,156864.69
1788,64481.39
1789,96599.336
1790,88073.41
1791,181151.36
1792,163439.47
1793,136859.11
1794,150787.94
1795,134641.97
1796,138425.12
1797,122272.75
1798,132778.62
1799,111155.27
1800,141066.38
1801,139151.62
1802,143546.1
1803,155630.23
1804,141344.55
1805,134028.56
1806,122261.34
1807,118842.43
1808,126275.055
1809,121450.12
1810,148454.19
1811,97622.09
1812,99362.336
1813,120065.164
1814,96162.91
1815,60922.2
1816,95972.99
1817,111972.11
1818,136605.53
1819,120961.67
1820,60753.86
1821,125654.32
1822,145534.55
1823,53484.297
1824,135998.0
1825,133867.88
1826,101094.96
1827,110185.125
1828,136740.6
1829,117742.07
1830,130741.34
1831,153079.42
1832,80770.516
1833,124391.6
1834,120532.766
1835,137141.16
1836,137376.81
1837,102447.805
1838,124527.97
1839,84763.8
1840,159099.1
1841,148456.73
1842,88613.18
1843,148088.61
1844,145345.12
1845,139758.92
1846,157196.97
1847,156852.1
1848,53965.47
1849,113620.77
1850,118252.734
1851,164246.97
1852,129382.94
1853,127801.875
1854,163388.17
1855,145717.7
1856,214118.81
1857,157597.28
1858,124028.81
1859,118153.44
1860,148926.39
1861,118098.16
1862,306411.7
1863,294619.5
1864,294619.5
1865,358411.8
1866,372420.4
1867,247354.78
1868,319874.8
1869,205865.61
1870,251546.62
1871,253839.42
1872,173874.36
1873,227119.31
1874,154566.05
1875,205456.48
1876,193224.45
1877,223010.72
1878,221227.1
1879,125842.13
1880,133507.02
1881,258417.34
1882,264358.53
1883,196219.4
1884,216322.08
1885,252147.44
1886,302358.66
1887,191619.23
1888,272808.25
1889,165766.83
1890,134705.8
1891,144037.75
1892,108933.445
1893,131975.94
1894,115376.086
1895,134107.44
1896,127917.19
1897,115299.24
1898,105534.72
1899,149686.19
1900,153075.1
1901,171740.19
1902,150080.08
1903,227567.69
1904,147768.81
1905,193077.62
1906,165744.4
1907,202546.28
1908,113812.95
1909,135178.28
1910,128072.38
1911,202467.55
1912,301817.6
1913,149101.84
1914,77101.76
1915,323548.78
1916,74117.98
1917,252707.4
1918,145269.86
1919,172088.61
1920,168582.39
1921,413628.44
1922,357353.62
1923,221095.22
1924,203098.12
1925,206014.16
1926,411913.4
1927,138564.95
1928,154615.08
1929,120984.03
1930,140634.66
1931,140288.05
1932,140161.27
1933,187478.03
1934,183858.58
1935,169652.97
1936,194564.72
1937,187341.7
1938,172394.02
1939,247489.98
1940,202390.05
1941,180319.3
1942,186186.78
1943,212749.83
1944,315569.6
1945,389444.7
1946,156244.11
1947,331909.9
1948,178362.05
1949,233440.08
1950,183449.6
1951,274909.06
1952,225120.28
1953,160827.6
1954,181181.8
1955,134138.6
1956,308907.4
1957,150706.95
1958,306803.75
1959,143507.75
1960,117576.25
1961,123240.57
1962,94707.766
1963,113431.28
1964,104816.02
1965,146495.28
1966,139196.6
1967,290298.94
1968,403967.72
1969,424044.12
1970,426702.56
1971,412854.72
1972,366996.6
1973,264322.4
1974,307524.9
1975,418724.12
1976,267647.94
1977,349929.2
1978,351907.7
1979,350836.0
1980,179813.25
1981,373100.84
1982,224318.58
1983,200052.86
1984,155960.77
1985,220654.8
1986,202523.92
1987,186353.42
1988,179809.36
1989,194629.4
1990,214143.7
1991,229121.61
1992,212805.84
1993,165188.98
1994,243858.14
1995,186277.81
1996,249588.2
1997,302329.84
1998,353154.88
1999,264711.03
2000,280737.72
2001,254191.31
2002,224847.67
2003,252391.25
2004,270427.6
2005,219605.42
2006,235234.44
2007,244235.34
2008,220759.62
2009,194945.03
2010,198076.62
2011,144897.39
2012,174672.06
2013,184085.12
2014,196236.67
2015,200606.86
2016,196475.16
2017,206679.03
2018,125997.664
2019,137036.88
2020,111055.56
2021,107279.83
2022,180854.12
2023,136754.2
2024,266381.75
2025,390761.28
2026,171976.27
2027,151495.44
2028,159199.06
2029,155885.86
2030,283744.38
2031,258115.64
2032,276400.75
2033,272374.22
2034,155738.48
2035,206121.1
2036,206226.56
2037,214339.61
2038,295962.84
2039,231764.75
2040,375339.9
2041,279787.56
2042,197079.5
2043,178898.19
2044,175922.98
2045,209847.12
2046,131833.08
2047,145489.39
2048,135157.64
2049,124131.46
2050,180958.94
2051,119565.984
2052,126795.8
2053,144970.34
2054,87344.44
2055,155153.6
2056,139992.12
2057,127780.23
2058,225158.44
2059,143498.42
2060,171936.38
2061,171427.02
2062,136346.66
2063,113428.85
2064,149516.58
2065,114123.9
2066,180798.55
2067,128410.875
2068,135289.42
2069,93970.92
2070,116770.516
2071,105605.984
2072,136651.89
2073,137816.52
2074,169832.1
2075,154084.55
2076,123383.09
2077,153777.23
2078,134158.11
2079,128169.17
2080,114153.58
2081,119831.83
2082,112239.484
2083,147355.86
2084,103696.13
2085,122861.87
2086,152286.45
2087,128061.45
2088,90341.67
2089,84950.87
2090,129610.08
2091,130876.89
2092,135393.88
2093,108323.164
2094,126311.31
2095,146544.27
2096,80332.81
2097,101868.39
2098,146970.23
2099,64234.348
2100,93038.14
2101,118505.61
2102,132735.78
2103,93518.45
2104,131179.03
2105,129856.47
2106,79623.88
2107,190941.03
2108,119472.01
2109,119618.56
2110,134046.66
2111,153199.48
2112,138928.86
2113,116222.47
2114,99848.414
2115,155208.03
2116,124713.77
2117,141852.95
2118,111186.5
2119,109528.07
2120,110369.73
2121,129559.83
2122,104436.375
2123,78011.92
2124,139606.84
2125,120846.305
2126,135231.05
2127,145685.9
2128,141374.89
2129,110067.086
2130,154018.0
2131,126377.96
2132,124668.85
2133,123690.6
2134,120933.7
2135,104154.1
2136,77639.29
2137,116757.77
2138,140253.98
2139,144743.08
2140,141076.0
2141,152550.9
2142,127634.14
2143,141224.11
2144,133886.1
2145,135672.52
2146,161532.38
2147,132752.14
2148,136355.25
2149,146619.36
2150,217133.83
2151,123285.73
2152,182084.64
2153,163479.98
2154,108601.445
2155,132855.4
2156,287021.84
2157,246824.33
2158,237197.42
2159,200258.08
2160,178364.95
2161,234716.22
2162,410172.53
2163,376524.28
2164,238686.89
2165,182071.1
2166,153679.72
2167,227793.6
2168,200586.48
2169,197050.3
2170,223656.83
2171,145907.94
2172,136471.6
2173,167146.67
2174,229922.1
2175,308313.38
2176,316423.16
2177,247844.1
2178,212437.64
2179,144337.17
2180,205769.98
2181,193216.17
2182,222944.5
2183,193915.55
2184,131029.695
2185,134523.94
2186,140920.89
2187,155082.84
2188,154624.73
2189,239598.88
2190,76857.83
2191,80619.84
2192,83270.39
2193,100477.81
2194,101180.664
2195,109387.64
2196,105299.2
2197,120955.26
2198,150274.36
2199,164061.39
2200,147306.38
2201,154458.03
2202,203323.5
2203,159178.7
2204,183419.83
2205,122158.71
